sample_size,round,binder,specificity,no_error,correct,false_positive,uncertain
1k,13r,5aas,low,false,203,68,112
1k,13r,5aas,low,false,205,52,110
1k,13r,5aas,low,false,212,58,126
1k,13r,5aas,low,false,193,60,127
1k,13r,5aas,low,false,194,63,127
1k,13r,5aas,low,false,205,60,116
1k,13r,5aas,low,false,202,61,119
1k,13r,5aas,low,false,217,54,113
1k,13r,5aas,low,false,221,61,110
1k,13r,10aas,low,false,429,8,27
1k,13r,10aas,low,false,429,9,35
1k,13r,10aas,low,false,427,14,29
1k,13r,10aas,low,false,423,13,35
1k,13r,10aas,low,false,427,11,34
1k,13r,10aas,low,false,423,7,38
1k,13r,10aas,low,false,419,14,37
1k,13r,10aas,low,false,424,14,35
1k,13r,10aas,low,false,417,10,41
1k,13r,15aas,low,false,463,1,10
1k,13r,15aas,low,false,471,0,6
1k,13r,15aas,low,false,474,0,6
1k,13r,15aas,low,false,470,1,6
1k,13r,15aas,low,false,458,2,16
1k,13r,15aas,low,false,470,1,6
1k,13r,15aas,low,false,467,0,9
1k,13r,15aas,low,false,471,2,5
1k,13r,15aas,low,false,471,2,8
1k,13r,20aas,low,false,476,2,1
1k,13r,20aas,low,false,473,0,6
1k,13r,20aas,low,false,474,1,6
1k,13r,20aas,low,false,477,0,0
1k,13r,20aas,low,false,474,1,3
1k,13r,20aas,low,false,478,0,2
1k,13r,20aas,low,false,475,2,3
1k,13r,20aas,low,false,472,0,8
1k,13r,20aas,low,false,469,1,6
1k,14r,5aas,perfect,false,278,18,36
1k,14r,5aas,perfect,false,276,24,41
1k,14r,5aas,perfect,false,287,21,29
1k,14r,5aas,perfect,false,272,23,41
1k,14r,5aas,perfect,false,281,18,49
1k,14r,5aas,perfect,false,272,19,41
1k,14r,5aas,perfect,false,285,25,36
1k,14r,5aas,perfect,false,281,21,36
1k,14r,5aas,perfect,false,265,22,39
1k,14r,10aas,perfect,false,457,2,7
1k,14r,10aas,perfect,false,454,5,7
1k,14r,10aas,perfect,false,460,1,5
1k,14r,10aas,perfect,false,453,1,5
1k,14r,10aas,perfect,false,458,2,4
1k,14r,10aas,perfect,false,455,0,9
1k,14r,15aas,perfect,false,474,0,2
1k,14r,15aas,perfect,false,477,1,2
1k,14r,15aas,perfect,false,477,1,1
1k,14r,15aas,perfect,false,476,0,2
1k,14r,15aas,perfect,false,473,0,1
1k,14r,15aas,perfect,false,475,1,3
1k,14r,15aas,perfect,false,472,1,2
1k,14r,15aas,perfect,false,470,0,2
1k,14r,20aas,perfect,false,479,0,2
1k,14r,20aas,perfect,false,475,0,2
1k,14r,20aas,perfect,false,473,1,2
1k,14r,20aas,perfect,false,478,0,0
1k,14r,20aas,perfect,false,476,0,2
1k,14r,20aas,perfect,false,480,0,2
1k,14r,20aas,perfect,false,474,2,1
1k,14r,20aas,perfect,false,479,0,1
1k,14r,5aas,medium,false,237,24,38
1k,14r,5aas,medium,false,218,31,47
1k,14r,5aas,medium,false,227,25,42
1k,14r,5aas,medium,false,208,27,53
1k,14r,5aas,medium,false,231,24,44
1k,14r,5aas,medium,false,244,21,34
1k,14r,5aas,medium,false,231,32,41
1k,14r,5aas,medium,false,224,29,52
1k,14r,5aas,medium,false,245,32,43
1k,14r,10aas,medium,false,439,0,11
1k,14r,10aas,medium,false,442,4,10
1k,14r,10aas,medium,false,437,3,12
1k,14r,10aas,medium,false,444,2,8
1k,14r,10aas,medium,false,431,4,14
1k,14r,10aas,medium,false,438,7,6
1k,14r,10aas,medium,false,441,0,9
1k,14r,10aas,medium,false,442,5,6
1k,14r,10aas,medium,false,441,2,11
1k,14r,15aas,medium,false,475,0,3
1k,14r,15aas,medium,false,480,1,0
1k,14r,15aas,medium,false,472,1,3
1k,14r,15aas,medium,false,473,1,3
1k,14r,15aas,medium,false,474,0,2
1k,14r,15aas,medium,false,474,0,3
1k,14r,15aas,medium,false,470,0,1
1k,14r,15aas,medium,false,467,1,2
1k,14r,15aas,medium,false,469,1,4
1k,14r,20aas,medium,false,477,1,1
1k,14r,20aas,medium,false,475,0,1
1k,14r,20aas,medium,false,479,0,1
1k,14r,20aas,medium,false,476,1,1
1k,14r,20aas,medium,false,473,0,3
1k,14r,20aas,medium,false,475,1,1
1k,14r,20aas,medium,false,475,1,1
1k,14r,20aas,medium,false,475,0,0
1k,14r,20aas,medium,false,475,0,3
1k,14r,5aas,low,false,187,61,87
1k,14r,5aas,low,false,197,49,94
1k,14r,5aas,low,false,213,51,72
1k,14r,5aas,low,false,201,47,95
1k,14r,5aas,low,false,213,46,90
1k,14r,5aas,low,false,207,62,78
1k,14r,5aas,low,false,213,46,73
1k,14r,5aas,low,false,198,57,84
1k,14r,5aas,low,false,193,60,85
1k,14r,10aas,low,false,439,7,19
1k,14r,10aas,low,false,426,8,25
1k,14r,10aas,low,false,424,12,23
1k,14r,10aas,low,false,427,7,30
1k,14r,10aas,low,false,435,5,27
1k,14r,10aas,low,false,432,7,31
1k,14r,10aas,low,false,430,7,26
1k,14r,10aas,low,false,428,5,30
1k,14r,10aas,low,false,433,4,27
1k,14r,15aas,low,false,472,1,5
1k,14r,15aas,low,false,469,2,4
1k,14r,15aas,low,false,469,0,6
1k,14r,15aas,low,false,472,2,2
1k,14r,15aas,low,false,471,1,6
1k,14r,15aas,low,false,468,1,5
1k,14r,15aas,low,false,470,2,7
1k,14r,15aas,low,false,466,2,6
1k,14r,15aas,low,false,468,0,6
1k,14r,20aas,low,false,473,1,5
1k,14r,20aas,low,false,471,0,5
1k,14r,20aas,low,false,475,0,3
1k,14r,20aas,low,false,470,1,6
1k,14r,20aas,low,false,472,2,4
1k,14r,20aas,low,false,476,2,2
1k,14r,20aas,low,false,475,0,4
1k,14r,20aas,low,false,478,1,1
1k,14r,20aas,low,false,476,0,2
1k,15r,5aas,perfect,false,320,14,36
1k,15r,5aas,perfect,false,308,21,33
1k,15r,5aas,perfect,false,335,14,24
1k,15r,5aas,perfect,false,308,20,42
1k,15r,5aas,perfect,false,316,21,33
1k,15r,5aas,perfect,false,311,29,40
1k,15r,5aas,perfect,false,300,13,40
1k,15r,5aas,perfect,false,301,17,42
1k,15r,5aas,perfect,false,308,14,34
1k,15r,10aas,perfect,false,462,1,5
1k,15r,10aas,perfect,false,463,1,3
1k,15r,10aas,perfect,false,455,3,5
1k,15r,10aas,perfect,false,458,4,7
1k,15r,10aas,perfect,false,457,0,8
1k,15r,10aas,perfect,false,463,0,2
1k,15r,10aas,perfect,false,454,4,0
1k,15r,10aas,perfect,false,469,1,2
1k,15r,10aas,perfect,false,455,3,7
1k,15r,15aas,perfect,false,475,1,1
1k,15r,15aas,perfect,false,471,0,3
1k,15r,15aas,perfect,false,472,0,1
1k,15r,15aas,perfect,false,473,1,4
1k,15r,15aas,perfect,false,475,1,2
1k,15r,15aas,perfect,false,478,2,1
1k,15r,15aas,perfect,false,475,0,1
1k,15r,15aas,perfect,false,476,1,0
1k,15r,15aas,perfect,false,478,0,1
1k,15r,20aas,perfect,false,477,0,0
1k,15r,20aas,perfect,false,477,0,1
1k,15r,20aas,perfect,false,472,0,3
1k,15r,20aas,perfect,false,474,0,3
1k,15r,20aas,perfect,false,476,0,0
1k,15r,20aas,perfect,false,474,0,1
1k,15r,20aas,perfect,false,475,1,1
1k,15r,20aas,perfect,false,476,1,0
1k,15r,20aas,perfect,false,475,0,3
1k,15r,5aas,medium,false,250,18,42
1k,15r,5aas,medium,false,272,15,40
1k,15r,5aas,medium,false,268,22,35
1k,15r,5aas,medium,false,261,29,43
1k,15r,5aas,medium,false,243,23,43
1k,15r,5aas,medium,false,263,31,38
1k,15r,5aas,medium,false,247,32,42
1k,15r,5aas,medium,false,259,28,47
1k,15r,5aas,medium,false,249,25,51
1k,15r,10aas,medium,false,452,5,4
1k,15r,10aas,medium,false,455,0,7
1k,15r,10aas,medium,false,450,3,8
1k,15r,10aas,medium,false,447,1,6
1k,15r,10aas,medium,false,451,2,6
1k,15r,10aas,medium,false,439,3,15
1k,15r,10aas,medium,false,451,1,10
1k,15r,10aas,medium,false,450,3,8
1k,15r,10aas,medium,false,449,5,7
1k,15r,15aas,medium,false,474,0,1
1k,15r,15aas,medium,false,477,0,0
1k,15r,15aas,medium,false,475,0,0
1k,15r,15aas,medium,false,476,1,2
1k,15r,15aas,medium,false,471,0,2
1k,15r,15aas,medium,false,475,0,0
1k,15r,15aas,medium,false,473,1,1
1k,15r,15aas,medium,false,469,0,4
1k,15r,15aas,medium,false,473,1,3
1k,15r,20aas,medium,false,476,1,1
1k,15r,20aas,medium,false,479,0,1
1k,15r,20aas,medium,false,480,0,0
1k,15r,20aas,medium,false,476,1,1
1k,15r,20aas,medium,false,475,0,3
1k,15r,20aas,medium,false,476,1,0
1k,15r,20aas,medium,false,472,1,3
1k,15r,20aas,medium,false,477,0,1
1k,15r,20aas,medium,false,475,1,2
1k,15r,5aas,low,false,221,59,89
1k,15r,5aas,low,false,222,57,95
1k,15r,5aas,low,false,220,47,88
1k,15r,5aas,low,false,220,50,83
1k,15r,5aas,low,false,227,44,81
1k,15r,5aas,low,false,221,59,79
1k,15r,5aas,low,false,234,42,81
1k,15r,5aas,low,false,225,47,95
1k,15r,5aas,low,false,240,54,74
1k,15r,10aas,low,false,444,1,21
1k,15r,10aas,low,false,446,4,19
1k,15r,10aas,low,false,444,4,18
1k,15r,10aas,low,false,436,6,21
1k,15r,10aas,low,false,438,7,21
1k,15r,10aas,low,false,448,8,14
1k,15r,10aas,low,false,446,9,15
1k,15r,10aas,low,false,437,5,23
1k,15r,10aas,low,false,445,2,21
1k,15r,15aas,low,false,476,1,0
1k,15r,15aas,low,false,472,2,5
1k,15r,15aas,low,false,467,0,8
1k,15r,15aas,low,false,476,1,2
1k,15r,15aas,low,false,476,1,4
1k,15r,15aas,low,false,473,1,5
1k,15r,15aas,low,false,471,2,3
1k,15r,15aas,low,false,472,0,6
1k,15r,15aas,low,false,466,2,5
1k,15r,15aas,low,false,472,1,6
1k,15r,20aas,low,false,472,1,2
1k,15r,20aas,low,false,471,1,3
1k,15r,20aas,low,false,473,1,4
1k,15r,20aas,low,false,472,2,6
1k,15r,20aas,low,false,477,1,2
1k,15r,20aas,low,false,475,2,4
1k,15r,20aas,low,false,479,0,2
1k,15r,20aas,low,false,475,0,0
1k,15r,20aas,low,false,478,2,2
1k,15r,20aas,low,false,481,0,0
1k,14r,10aas,perfect,false,460,1,6
1k,14r,15aas,perfect,false,478,0,2
1k,14r,20aas,perfect,false,472,0,1
1k,14r,10aas,perfect,false,457,1,5
1k,14r,10aas,perfect,false,451,1,8
1k,11r,15aas,verylow,false,1,75,406
1k,11r,20aas,verylow,false,0,141,337
1k,12r,5aas,verylow,false,1,95,384
1k,12r,10aas,verylow,false,0,85,396
1k,12r,15aas,verylow,false,0,86,396
1k,12r,20aas,verylow,false,0,142,339
1k,11r,5aas,verylow,false,1,82,395
1k,11r,5aas,verylow,false,0,108,371
1k,11r,5aas,verylow,false,0,94,387
1k,11r,5aas,verylow,false,0,92,388
1k,11r,5aas,verylow,false,0,74,405
1k,11r,5aas,verylow,false,0,85,396
1k,11r,10aas,verylow,false,2,72,405
1k,11r,10aas,verylow,false,0,69,412
1k,11r,10aas,verylow,false,0,90,387
1k,11r,10aas,verylow,false,1,67,414
1k,11r,10aas,verylow,false,0,72,406
1k,11r,10aas,verylow,false,0,73,406
1k,11r,10aas,verylow,false,0,81,398
1k,11r,15aas,verylow,false,1,71,408
1k,11r,15aas,verylow,false,1,95,384
1k,11r,15aas,verylow,false,0,96,383
1k,11r,15aas,verylow,false,0,75,406
1k,11r,15aas,verylow,false,2,76,403
1k,11r,15aas,verylow,false,1,92,385
1k,11r,20aas,verylow,false,0,151,329
1k,11r,20aas,verylow,false,0,160,320
1k,11r,20aas,verylow,false,1,150,331
1k,11r,20aas,verylow,false,0,150,331
1k,11r,20aas,verylow,false,0,158,319
1k,11r,20aas,verylow,false,0,154,323
1k,12r,5aas,verylow,false,0,84,396
1k,12r,5aas,verylow,false,0,92,389
1k,12r,5aas,verylow,false,0,83,398
1k,12r,5aas,verylow,false,0,102,380
1k,12r,5aas,verylow,false,0,87,393
1k,12r,5aas,verylow,false,1,84,396
1k,12r,10aas,verylow,false,0,72,407
1k,12r,10aas,verylow,false,0,72,407
1k,12r,10aas,verylow,false,0,70,408
1k,12r,10aas,verylow,false,0,72,407
1k,12r,10aas,verylow,false,0,79,398
1k,12r,10aas,verylow,false,0,74,408
1k,12r,15aas,verylow,false,1,83,395
1k,12r,15aas,verylow,false,0,89,391
1k,12r,15aas,verylow,false,0,91,384
1k,12r,15aas,verylow,false,0,97,384
1k,12r,15aas,verylow,false,0,84,395
1k,12r,15aas,verylow,false,0,91,390
1k,12r,20aas,verylow,false,1,126,353
1k,12r,20aas,verylow,false,0,127,354
1k,12r,20aas,verylow,false,1,137,343
1k,12r,20aas,verylow,false,0,129,350
1k,12r,20aas,verylow,false,0,137,346
1k,12r,20aas,verylow,false,0,139,340
1k,11r,5aas,verylow,false,0,87,392
1k,11r,10aas,verylow,false,0,77,402
1k,11r,15aas,verylow,false,0,98,384
1k,11r,20aas,verylow,false,0,140,343
1k,12r,5aas,verylow,false,1,77,400
1k,12r,10aas,verylow,false,0,60,421
1k,12r,15aas,verylow,false,0,100,379
1k,12r,20aas,verylow,false,0,134,344
1k,11r,5aas,verylow,false,2,88,391
1k,11r,5aas,verylow,false,0,87,392
1k,11r,10aas,verylow,false,0,77,402
1k,11r,15aas,verylow,false,0,98,384
1k,11r,20aas,verylow,false,0,140,343
1k,12r,5aas,verylow,false,1,77,400
1k,12r,10aas,verylow,false,0,60,421
1k,12r,15aas,verylow,false,0,100,379
1k,12r,20aas,verylow,false,0,134,344
1k,13r,10aas,verylow,false,0,66,414
1k,13r,15aas,verylow,false,1,84,395
1k,13r,20aas,verylow,false,0,101,379
1k,11r,5aas,verylow,false,2,88,391
1k,13r,5aas,verylow,false,0,82,400
1k,13r,5aas,verylow,false,0,85,395
1k,13r,5aas,verylow,false,0,82,398
1k,13r,5aas,verylow,false,1,81,400
1k,13r,5aas,verylow,false,0,96,384
1k,13r,5aas,verylow,false,0,89,392
1k,13r,5aas,verylow,false,1,92,385
1k,13r,5aas,verylow,false,2,76,403
1k,13r,5aas,verylow,false,0,66,414
1k,13r,10aas,verylow,false,0,83,396
1k,13r,15aas,verylow,false,0,75,404
1k,13r,15aas,verylow,false,0,88,391
1k,13r,10aas,verylow,false,0,76,406
1k,13r,10aas,verylow,false,0,89,393
1k,13r,10aas,verylow,false,3,77,401
1k,13r,10aas,verylow,false,0,79,403
1k,13r,10aas,verylow,false,0,69,409
1k,13r,10aas,verylow,false,0,69,410
1k,13r,10aas,verylow,false,0,90,390
1k,13r,10aas,verylow,false,0,82,397
1k,13r,15aas,verylow,false,0,96,383
1k,13r,15aas,verylow,false,0,96,383
1k,13r,15aas,verylow,false,0,83,398
1k,13r,15aas,verylow,false,0,96,385
1k,13r,15aas,verylow,false,0,97,383
1k,13r,15aas,verylow,false,0,91,388
1k,13r,15aas,verylow,false,0,82,399
1k,13r,20aas,verylow,false,1,117,362
1k,13r,20aas,verylow,false,0,91,388
1k,13r,20aas,verylow,false,0,106,374
1k,13r,20aas,verylow,false,0,117,364
1k,13r,20aas,verylow,false,0,111,371
1k,13r,20aas,verylow,false,0,103,377
1k,13r,20aas,verylow,false,0,108,371
1k,13r,20aas,verylow,false,0,103,376
1k,13r,20aas,verylow,false,0,96,384
1k,14r,5aas,verylow,false,0,90,388
1k,14r,10aas,verylow,false,0,72,408
1k,14r,15aas,verylow,false,0,167,314
1k,14r,20aas,verylow,false,0,149,332
1k,15r,5aas,verylow,false,0,81,397
1k,15r,10aas,verylow,false,1,75,403
1k,15r,15aas,verylow,false,0,168,313
1k,15r,20aas,verylow,false,1,133,345
1k,14r,5aas,verylow,false,0,103,376
1k,14r,5aas,verylow,false,0,74,405
1k,14r,5aas,verylow,false,2,75,403
1k,14r,5aas,verylow,false,0,84,394
1k,14r,5aas,verylow,false,1,85,393
1k,14r,5aas,verylow,false,0,86,396
1k,14r,5aas,verylow,false,0,87,393
1k,14r,5aas,verylow,false,0,95,384
1k,14r,10aas,verylow,false,0,73,405
1k,14r,10aas,verylow,false,0,70,409
1k,14r,10aas,verylow,false,1,80,398
1k,14r,10aas,verylow,false,0,85,394
1k,14r,10aas,verylow,false,0,79,398
1k,14r,10aas,verylow,false,1,84,393
1k,14r,5aas,verylow,false,1,93,385
1k,14r,10aas,verylow,false,1,68,408
1k,14r,10aas,verylow,false,1,69,406
1k,14r,10aas,verylow,false,0,80,400
1k,14r,15aas,verylow,false,0,168,311
1k,14r,15aas,verylow,false,0,162,316
1k,14r,15aas,verylow,false,0,151,329
1k,14r,15aas,verylow,false,0,166,315
1k,14r,15aas,verylow,false,0,153,327
1k,14r,15aas,verylow,false,0,174,307
1k,14r,15aas,verylow,false,0,164,313
1k,14r,15aas,verylow,false,1,142,335
1k,14r,15aas,verylow,false,0,154,327
1k,14r,20aas,verylow,false,0,144,334
1k,14r,20aas,verylow,false,0,131,345
1k,14r,20aas,verylow,false,2,130,346
1k,14r,20aas,verylow,false,0,125,353
1k,14r,20aas,verylow,false,0,150,331
1k,14r,20aas,verylow,false,0,139,341
1k,14r,20aas,verylow,false,0,147,334
1k,14r,20aas,verylow,false,0,143,337
1k,14r,20aas,verylow,false,0,137,342
1k,15r,5aas,verylow,false,0,80,397
1k,15r,5aas,verylow,false,0,70,406
1k,15r,5aas,verylow,false,1,101,375
1k,15r,5aas,verylow,false,0,93,389
1k,15r,5aas,verylow,false,0,91,387
1k,15r,5aas,verylow,false,0,85,394
1k,15r,5aas,verylow,false,0,101,377
1k,15r,5aas,verylow,false,0,81,398
1k,15r,5aas,verylow,false,0,79,400
1k,15r,10aas,verylow,false,0,75,405
1k,15r,10aas,verylow,false,0,77,402
1k,15r,10aas,verylow,false,0,79,402
1k,15r,10aas,verylow,false,0,75,406
1k,15r,10aas,verylow,false,1,65,412
1k,15r,10aas,verylow,false,1,78,400
1k,15r,10aas,verylow,false,0,74,406
1k,15r,10aas,verylow,false,0,76,406
1k,15r,10aas,verylow,false,0,69,410
1k,15r,15aas,verylow,false,1,171,308
1k,15r,15aas,verylow,false,1,178,301
1k,15r,15aas,verylow,false,0,182,298
1k,15r,15aas,verylow,false,1,173,302
1k,15r,15aas,verylow,false,0,186,291
1k,15r,15aas,verylow,false,0,176,305
1k,15r,15aas,verylow,false,0,180,300
1k,15r,15aas,verylow,false,1,163,314
1k,15r,15aas,verylow,false,0,177,301
1k,15r,20aas,verylow,false,1,143,336
1k,15r,20aas,verylow,false,0,153,323
1k,15r,20aas,verylow,false,0,148,331
1k,15r,20aas,verylow,false,0,131,348
1k,15r,20aas,verylow,false,1,137,340
1k,15r,20aas,verylow,false,1,122,357
1k,15r,20aas,verylow,false,0,139,342
1k,15r,20aas,verylow,false,0,135,343
1k,15r,20aas,verylow,false,0,138,342
